match_id,position,player_name,player_id,captain,wicket_keeper,how_out,fielder_name,opposition_bowler_name,runs_scored,fours,sixes,balls,overs,maidens,runs_conceded,wides,wickets,no_balls
6230297,7.0,John Battams,5628610.0,True,False,,,,,,,,,,,,,
6230297,8.0,Iain Milton,5327411.0,False,False,,,,,,,,,,,,,
6230297,9.0,Matthew Owens,5367426.0,False,False,,,,,,,,,,,,,
6230297,10.0,Thomas Parry,5333069.0,False,False,,,,,,,,,,,,,
6230297,11.0,Martin Henderson,3599301.0,False,False,,,,,,,,,,,,,
6538125,1.0,Jon Lown,5902299.0,False,False,,,,,,,,,,,,,
6538125,2.0,Ted Sussum,4951412.0,False,False,,,,,,,,,,,,,
6538125,3.0,Geoffrey Sussum,4951380.0,True,False,,,,,,,,,,,,,
6538125,4.0,Ross Davies,6439833.0,False,False,,,,,,,,,,,,,
6538125,5.0,Ray McHugh,5323838.0,False,False,,,,,,,,,,,,,
6538125,6.0,Ben Moultrie-Ford,4065297.0,False,False,,,,,,,,,,,,,
6538125,7.0,Joe Yerrell,6044911.0,False,False,,,,,,,,,,,,,
6538125,8.0,M Abeyawick,,False,False,,,,,,,,,,,,,
6538125,9.0,Raheel Khan,5402781.0,False,False,,,,,,,,,,,,,
6538125,10.0,Kevin Leathers,5555737.0,False,False,,,,,,,,,,,,,
6230301,1.0,Craig Peterson,3858366.0,False,False,b,,Jason Twist,128,18,4,107,0.1,0,1,1,0,0
6230301,2.0,Raheel Khan,5402781.0,False,False,ct,Unsure,Reece Hale,29,4,0,49,5,0,25,0,4,0
6230301,3.0,Lewis Thompson,1000955.0,True,False,ct,Unsure,Shoaib Rashid,14,2,0,18,2,0,26,0,0,0
6230301,4.0,Ben Moultrie-Ford,4065297.0,False,False,b,,Ryan Wing,36,4,1,34,3.5,0,19,0,1,0
6230301,5.0,Ben Woodbridge,1686030.0,False,False,st,Matt Gurney,Shoaib Rashid,7,1,0,13,,,,,,
6230301,6.0,Yusuf Khan,4940735.0,False,True,ct,Unsure,Jason Twist,4,1,0,7,,,,,,
6230301,7.0,Ted Sussum,4951412.0,False,False,not out,,,8,0,0,11,4,0,39,0,0,3
6230301,8.0,Chris Morris,3846114.0,False,False,did not bat,,,,,,,7,0,35,0,2,0
6230301,9.0,Craig Ottaway,5499462.0,False,False,not out,,,4,1,0,3,8,2,18,1,2,1
6230301,10.0,Joe Yerrell,6044911.0,False,False,did not bat,,,,,,,5,1,25,0,0,0
6230301,11.0,Ben Eckersley,4470105.0,False,False,did not bat,,,,,,,,,,,,
6231022,1.0,John Trussell,3627679.0,False,False,not out,,,70,,,,,,,,,
6231022,2.0,Vandit Maram,4961350.0,False,False,ct,Sam Martin,Kabir Rab,0,,,,5,0,22,0,1,0
6231022,3.0,Gabriel Maguire,5327163.0,False,False,b,,Jon Humphreys,1,,,,,,,,,
6231022,4.0,Rumon Halim,5619808.0,False,False,ct,Sam Martin,Joe Foster,77,,,,6,1,19,0,4,0
6231022,5.0,Harry Jones,5787964.0,False,False,b,,Dave Gwynn-Costello,6,,,,,,,,,
6231022,6.0,Reduan Ahmed,5707125.0,False,False,not out,,,67,,,,6,0,39,0,0,0
6231022,7.0,Andy Woodcock,3318754.0,True,False,did not bat,,,,,,,,,,,,
6231022,8.0,Jude Lewis,1376409.0,False,False,did not bat,,,,,,,8,0,41,0,3,0
6231022,9.0,Maggie Gillett,5600142.0,False,False,did not bat,,,,,,,8,0,32,0,2,0
6231022,10.0,Jeremy Jones,5323307.0,False,False,did not bat,,,,,,,,,,,,
6231022,11.0,Leo Phillips,4380711.0,False,False,did not bat,,,,,,,6,1,32,0,0,0
6364117,1.0,Jon Lown,5902299.0,False,False,not out,,,104,14,3,124,,,,,,
6364117,2.0,Ted Sussum,4951412.0,False,False,ct,Alex Neal,Alex Morris,27,5,0,26,6.1,1,24,0,3,4
6364117,3.0,Kabir Rab,4943870.0,False,False,did not bat,,,,,,,5,0,38,0,2,0
6364117,4.0,Joe Foster,6010486.0,False,False,did not bat,,,,,,,5,1,17,6,2,0
6364117,5.0,Scott Peterson,5483704.0,False,False,did not bat,,,,,,,5,2,6,1,2,0
6364117,6.0,Vinod Malwenna,6400280.0,False,False,did not bat,,,,,,,5,0,31,0,1,0
6364117,7.0,Iain Stewart,5852381.0,False,False,b,,Liam Neal,14,2,0,52,,,,,,
6364117,8.0,Kevin Leathers,5555737.0,False,False,did not bat,,,,,,,3,0,27,3,0,1
6364117,9.0,Geoffrey Sussum,4951380.0,True,False,run out,Ted Smare,,41,8,0,37,,,,,,
6364117,10.0,Nathan Ellis-Jones,4399961.0,False,False,b,,Luke Hames,4,1,0,2,,,,,,
6364117,11.0,Alastair Rowe,4952492.0,False,True,did not bat,,,,,,,,,,,,
6230306,1.0,Syed Aly,5420614.0,False,False,not out,,,8,,,,2,0,22,3,0,0
6230306,2.0,Howard Davies,6180640.0,False,False,b,,Craig Ottaway,0,,,,8,0,53,1,2,0
6230306,3.0,Simeon Entwistle,5522658.0,False,False,ct,Rob Leybourne,Raheel Khan,62,,,,,,,,,
6230306,4.0,Abdul Hadi,6180119.0,False,False,ct,Rob Leybourne,Rob Leybourne,12,,,,4,0,15,5,1,0
6230306,5.0,Taz Mahmood,5786756.0,False,False,,,,,,,,,,,,,
6230306,6.0,Rohan Murti,6180128.0,False,False,,,,,,,,4,1,28,2,0,1
6230306,7.0,Sajid Mehmood Qadri,5477937.0,False,False,ct,Iain Stewart,Craig Ottaway,6,,,,,,,,,
6230306,8.0,Sukhbir Singh,3362218.0,True,True,ct,Jack Thompson,Jack Thompson,19,,,,,,,,,
6230306,9.0,Inayat Rahman,5451204.0,False,False,ct,Lewis Thompson,Joe Yerrell,19,,,,6,1,21,1,0,0
6230306,10.0,Syed Hasan Askari,6284314.0,False,False,,,,,,,,3,0,11,2,0,0
6230306,11.0,Jawad Ajmal,6423998.0,False,False,ct,Dan Newton,Lewis Thompson,1,,,,3,0,9,1,0,0
6231027,1.0,Archie Bellamy,4411328.0,False,False,did not bat,,,,,,,8,1,39,0,1,0
6231027,2.0,Wayne Davies,4446838.0,False,False,b,,Nigel Tyler,8,0,0,19,,,,,,
6231027,3.0,Joe Foster,6010486.0,False,False,did not bat,,,,,,,8,1,30,0,1,0
6231027,4.0,Justin Hutchins,3570739.0,False,False,b,,Nigel Tyler,105,14,3,117,,,,,,
6231027,5.0,Ishaan Kundu,5498458.0,False,False,not out,,,1,0,0,1,2,0,20,0,0,0
6231027,6.0,Sam Martin,4976658.0,True,True,not out,,,22,2,0,64,,,,,,
6231027,7.0,Geoffrey Sussum,4951380.0,False,False,b,,Evan Davies,4,0,0,13,1.5,0,10,0,0,0
6231027,8.0,Ted Sussum,4951412.0,False,False,b,,Evan Davies,2,0,0,9,8,0,39,0,2,0
6231027,9.0,James Webster,4431957.0,False,False,st,Harry Saunders,Tristan Tipping,54,4,6,17,,,,,,
6231027,10.0,Ronnie Richards,5903964.0,False,False,did not bat,,,,,,,6,0,40,0,1,0
6231027,11.0,Rhys Final,5478560.0,False,False,did not bat,,,,,,,5,0,26,0,3,0
6538126,1.0,Jon Lown,5902299.0,False,False,b,,Mudit Dass,1,0,0,7,,,,,,
6538126,2.0,Raheel Khan,5402781.0,False,False,retired not out,,,136,24,1,105,8,0,37,2,0,0
6538126,3.0,Ted Sussum,4951412.0,False,False,ct,S Taylor,Jack Rubin,79,13,0,71,8,0,59,1,2,4
6538126,4.0,Geoffrey Sussum,4951380.0,True,False,lbw,,Phil Thomlinson,4,0,0,17,,,,,,
6538126,5.0,Alastair Rowe,4952492.0,False,True,ct,S Taylor,Jack Rubin,13,2,0,16,,,,,,
6538126,6.0,James Lagdon,4576697.0,False,False,ct,James Lennon,James Lennon,24,5,0,20,5,0,64,0,2,1
6538126,7.0,Jamie Valentine,4524064.0,False,False,did not bat,,,,,,,3,0,35,0,0,2
6538126,8.0,Viral Bhavsar,5974971.0,False,False,run out,Unsure,,0,0,0,0,1,0,4,0,1,0
6538126,9.0,Ishaan Kundu,5498458.0,False,False,ct,Geoff Doyle,James Lennon,0,0,0,1,4,0,27,1,1,0
6538126,10.0,Charlie Sussum,6227859.0,False,False,not out,,,0,0,0,5,2.2,0,30,1,0,0
6538126,11.0,S Kundu,,False,False,b,,Richard Ripper,0,0,0,2,4,0,26,0,0,1
6231033,1.0,Praneeth Kaithi,4913258.0,False,False,ct,Ross Davies,Joe Foster,77,12,0,71,1.0,0,1,0,1,0
6231033,2.0,Josh Brooker,5494168.0,False,False,b,,Ted Sussum,0,0,0,1,,,,,,
6231033,3.0,Trishul Patel,4024849.0,False,True,b,,Geoffrey Sussum,0,0,0,13,,,,,,
6231033,4.0,Gaurav Pokhriyal,6196654.0,False,False,ct,Ted Sussum,Kevin Leathers,29,4,0,39,,,,,,
6231033,5.0,Zach Brooker,5858414.0,False,False,b,,Nathan Ellis-Jones,28,3,1,34,,,,,,
6231033,6.0,Chaminda Thiththalapitige,3362525.0,False,False,ct,Nathan Ellis-Jones,Ted Sussum,29,5,0,34,8.0,3,14,0,4,0
6231033,7.0,Adrian Pearce,5094945.0,True,False,not out,,,4,0,0,6,,,,,,
6231033,8.0,Khurram Rana,4945907.0,False,False,not out,,,5,1,0,6,8.0,2,20,1,4,0
6231033,9.0,Manan Sharma,5868375.0,False,False,did not bat,,,,,,,0.4,0,4,0,1,0
6231033,10.0,Nigel Hussey,6116524.0,False,False,lbw,,Ross Davies,27,5,0,41,,,,,,
6231033,11.0,Chris Heuston,4941082.0,False,False,did not bat,,,,,,,,,,,,
6230313,1.0,Craig Peterson,3858366.0,False,False,ct,Waqar Arif,Waqar Arif,0,0,0,5,4,0,21,1,1,2
6230313,2.0,Raheel Khan,5402781.0,False,False,ct,Yaqub Modak,Niamat Ullah Nasari,14,2,0,25,8,3,17,0,2,0
6230313,3.0,Lewis Thompson,1000955.0,True,False,ct,Unsure,Niamat Ullah Nasari,0,0,0,3,8,1,37,1,1,0
6230313,4.0,Oliver Runswick,4774907.0,False,False,ct,Unsure,Niamat Ullah Nasari,8,2,0,11,,,,,,
6230313,5.0,Callum Wilson,5497375.0,False,False,run out,Niamat Ullah Nasari,,27,2,0,40,,,,,,
6230313,6.0,Rob Leybourne,5363547.0,False,False,ct,Abdul Rafay Abid,Abdul Rafay Abid,60,10,0,76,,,,,,
6230313,7.0,Yusuf Khan,4940735.0,False,True,b,,Yashdeep Jhala,6,1,0,9,,,,,,
6230313,8.0,Freddie Ventham,5552337.0,False,False,not out,,,0,0,0,4,,,,,,
6230313,9.0,Craig Ottaway,5499462.0,False,False,ct,Abdul Rafay Abid,Abdul Rafay Abid,10,1,0,16,8,1,43,1,1,0
6230313,10.0,Jonny Carpenter,5516200.0,False,False,b,,Yashdeep Jhala,7,1,0,12,8,2,29,5,4,0
6230313,11.0,Joe Yerrell,6044911.0,False,False,ct,Niamat Ullah Nasari,Waqar Arif,7,0,0,29,4,1,12,1,0,0
6233606,1.0,Martin Middleton,4983661.0,False,True,ct,Joe Foster,Ted Sussum,4,1,0,12,,,,,,
6233606,2.0,Alec Howe,4334107.0,False,False,ct,Ross Davies,Archie Bellamy,17,4,0,15,6.1,0,32,2,1,0
6233606,3.0,Sardar Azam,6020529.0,False,False,b,,Ted Sussum,1,0,0,5,,,,,,
6233606,4.0,Patel Oisin,5963519.0,False,False,b,,Joe Foster,5,0,0,41,1.0,0,7,1,1,0
6233606,5.0,Euan MacKay,6299429.0,False,False,b,,Archie Bellamy,14,3,0,23,,,,,,
6233606,6.0,Lucas Krynauw,6001367.0,False,False,ct,Alastair Rowe,Ross Davies,14,2,0,31,4.0,0,45,2,0,0
6233606,7.0,Riaan Krynauw,5962572.0,True,False,ct,Joe Yerrell,Joe Yerrell,4,0,0,7,,,,,,
6233606,8.0,Muhammad Yasir,5929094.0,False,False,ct,Jon Lown,Joe Foster,30,4,1,30,7.0,2,18,2,3,0
6233606,9.0,Adam Mackay,,False,False,not out,,,0,0,0,18,5.0,1,22,1,0,1
6233606,10.0,Simon Weaver,6003316.0,False,False,ct,Ted Sussum,Toby Webster,7,0,0,24,,,,,,
6233606,11.0,Tom Gadsby,4363461.0,False,False,b,,Geoffrey Sussum,7,1,0,5,7.0,2,20,4,1,0
6230318,1.0,Tauseef Jan,4421080.0,True,False,,,,,,,,,,,,,
6230318,2.0,Rajiv Shrungarpure,4892327.0,False,False,,,,,,,,,,,,,
6230318,3.0,Javed Rajpurkar,4460398.0,False,False,,,,,,,,,,,,,
6230318,4.0,Sajjad Bhatti,5371101.0,False,False,,,,,,,,,,,,,
6230318,5.0,Josh Andre,5771351.0,False,False,,,,,,,,,,,,,
6230318,6.0,Thomas Canning,6538481.0,False,False,,,,,,,,,,,,,
6230318,7.0,Thrishul Kailash Muruganandh,5574679.0,False,False,,,,,,,,,,,,,
6230318,8.0,Paresh Sorathia,3466163.0,False,False,,,,,,,,,,,,,
6230318,9.0,Mukesh Kotha,5932567.0,False,True,,,,,,,,,,,,,
6230318,10.0,Imran Riaz,5547775.0,False,False,,,,,,,,,,,,,
6230318,11.0,Abdul Rauf,6243952.0,False,False,,,,,,,,,,,,,
6231038,1.0,Luke Bell,4399956.0,False,False,ct,Sebastian Gallamore,Peter Dudley,51,7,3,39,8,0,44,1,1,1
6231038,2.0,Archie Bellamy,4411328.0,False,False,did not bat,,,,,,,7,0,37,6,2,2
6231038,3.0,Viral Bhavsar,5974971.0,False,False,b,,Woody Pinnock,4,0,0,20,,,,,,
6231038,4.0,Joe Foster,6010486.0,False,False,ct,Matthew Brodie,Thomas Dalgas,18,3,0,13,8,0,35,1,2,0
6231038,5.0,Jon Humphreys,4944051.0,False,False,b,,Sebastian Gallamore,31,4,1,51,8,2,24,1,1,0
6231038,6.0,Justin Hutchins,3570739.0,False,False,b,,Zorane Khan,6,1,0,18,,,,,,
6231038,7.0,Ishaan Kundu,5498458.0,False,False,ct,Thomas Dalgas,Iain Martin,7,1,0,17,,,,,,
6231038,8.0,Kevin Leathers,5555737.0,False,False,b,,Iain Martin,25,2,2,22,1,0,9,5,0,0
6231038,9.0,Sam Martin,4976658.0,True,True,not out,,,15,0,0,35,,,,,,
6231038,10.0,Geoffrey Sussum,4951380.0,False,False,b,,Zorane Khan,13,2,0,27,7.5,0,42,6,2,2
6231038,11.0,Toby Webster,5100360.0,False,False,not out,,,1,0,0,3,,,,,,
6538127,1.0,Ben Cross,4788038.0,False,True,,,,,,,,,,,,,
6538127,2.0,Rob Sutherland,4788036.0,True,False,,,,,,,,,,,,,
6538127,3.0,Pete Jupp,4787914.0,False,False,,,,,,,,,,,,,
6538127,4.0,Rocco Jupp,5493865.0,False,False,,,,,,,,,,,,,
6538127,5.0,Alistair Cossins,5666060.0,False,False,,,,,,,,,,,,,
6538127,6.0,Vishal Goundar,5906363.0,False,False,,,,,,,,,,,,,
6538127,7.0,Tyler Arminger,2146439.0,False,False,,,,,,,,,,,,,
6538127,8.0,Charlie Tollerfield,4792293.0,False,False,,,,,,,,,,,,,
6538127,9.0,Jeremy Knox,4787918.0,False,False,,,,,,,,,,,,,
6538127,10.0,Adrian White,4792910.0,False,False,,,,,,,,,,,,,
6230323,1.0,Craig Peterson,3858366.0,True,False,ct,Unsure,Kamal Shah Akbari Zadran,107,9,4,96,,,,,,
6230323,2.0,Raheel Khan,5402781.0,False,False,b,,Vijay Natarajan,65,9,1,67,3,1,3,0,0,0
6230323,3.0,Oliver Runswick,4774907.0,False,False,ct,Unsure,Kamal Shah Akbari Zadran,21,2,0,30,,,,,,
6230323,4.0,Max Lee,1809919.0,False,False,not out,,,21,1,0,22,,,,,,
6230323,5.0,Callum Wilson,5497375.0,False,False,not out,,,53,7,1,27,,,,,,
6230323,6.0,Rob Leybourne,5363547.0,False,False,did not bat,,,,,,,1.5,1,4,0,1,0
6230323,7.0,Yusuf Khan,4940735.0,False,True,did not bat,,,,,,,,,,,,
6230323,8.0,Ted Sussum,4951412.0,False,False,did not bat,,,,,,,5,0,24,4,2,3
6230323,9.0,Craig Ottaway,5499462.0,False,False,did not bat,,,,,,,8,0,53,2,1,0
6230323,10.0,Scott Peterson,5483704.0,False,False,did not bat,,,,,,,8,2,31,3,3,0
6230323,11.0,Joe Yerrell,6044911.0,False,False,did not bat,,,,,,,6,0,22,3,2,0
6231042,1.0,Sajid Sharif,4974784.0,True,False,ct,Ronnie Richards,Jon Humphreys,46,7,0,55,,,,,,
6231042,2.0,Hasan Dar,5473433.0,False,False,ct,Geoffrey Sussum,Ronnie Richards,32,4,0,42,3.0,0,19,0,1,1
6231042,3.0,Ismaeel Ali,5803822.0,False,True,run out,Ronnie Richards,,0,0,0,5,,,,,,
6231042,4.0,Amad Sumair,5426631.0,False,False,b,,Luke Bell,14,2,0,18,4.0,0,22,0,0,0
6231042,5.0,Ayaan Malik,5433522.0,False,False,ct,Stuart Maddock,Geoffrey Sussum,58,6,0,70,,,,,,
6231042,6.0,Safan Asif,5613906.0,False,False,ct,Jon Humphreys,Geoffrey Sussum,3,0,0,3,3.0,1,10,0,0,0
6231042,7.0,Hamza Sohail,3831354.0,False,False,b,,Geoffrey Sussum,4,0,0,9,8.0,0,35,2,0,0
6231042,8.0,Sarim Tauqeer,4167446.0,False,False,not out,,,0,0,0,2,8.0,2,7,5,2,0
6231042,9.0,Aayan Mehrab,6325517.0,False,False,ct,Sam Martin,Dave Gwynn-Costello,5,1,0,5,7.0,2,24,1,2,0
6231042,10.0,Hunayn Mehrab,6319039.0,False,False,ct,Stuart Maddock,Geoffrey Sussum,0,0,0,2,7.0,0,33,4,0,2
6231042,11.0,Rayan Shafi,3390562.0,False,False,ct,Stuart Maddock,Geoffrey Sussum,28,5,1,21,,,,,,
6538128,1.0,Jon Lown,5902299.0,False,False,ct,Unsure,F Muneeb,15,1,0,47,,,,,,
6538128,2.0,Ted Sussum,4951412.0,True,False,b,,Arslan Shakoor,43,6,1,34,6,1,26,1,0,0
6538128,3.0,Alastair Rowe,4952492.0,False,True,not out,,,16,3,0,20,,,,,,
6538128,4.0,Ishaan Kundu,5498458.0,False,False,b,,K Hussain,1,0,0,10,,,,,,
6538128,5.0,S Kundu,,False,False,not out,,,4,1,0,7,3,0,24,3,1,1
6538128,6.0,Rob Leybourne,5363547.0,False,False,ct,K Hussain,K Hussain,46,9,1,46,7,0,34,1,2,1
6538128,7.0,Joe Foster,6010486.0,False,False,did not bat,,,,,,,7,1,47,2,2,0
6538128,8.0,Archie Bellamy,4411328.0,False,False,did not bat,,,,,,,7,0,63,9,1,2
6538128,9.0,Yusuf Khan,4940735.0,False,False,ct,K Hussain,H Rauf,74,9,4,43,,,,,,
6538128,10.0,Kevin Leathers,5555737.0,False,False,b,,Arslan Shakoor,3,0,0,8,,,,,,
6538128,11.0,Kabir Rab,4943870.0,False,False,did not bat,,,,,,,5,1,20,4,0,0
6230327,,,,,,,,,,,,,,,,,,
6231048,,,,,,,,,,,,,,,,,,
6281193,1.0,Ted Sussum,4951412.0,True,False,b,,Matthew Bartlett,65,12,0,61,6,0,42,2,0,1
6281193,2.0,Yusuf Khan,4940735.0,False,True,b,,George Glew,34,5,1,25,,,,,,
6281193,3.0,Raheel Khan,5402781.0,False,False,b,,Matthew Bartlett,27,4,0,22,7,1,48,0,0,0
6281193,4.0,Rob Leybourne,5363547.0,False,False,b,,Matthew Bartlett,2,0,0,9,5.5,0,41,1,0,1
6281193,5.0,James Lagdon,4576697.0,False,False,ct,George Glew,Richard Kendall,44,8,0,55,,,,,,
6281193,6.0,Ishaan Kundu,5498458.0,False,False,not out,,,20,0,0,48,,,,,,
6281193,7.0,Chris Morris,3846114.0,False,False,not out,,,38,6,1,20,7,0,67,0,0,1
6281193,8.0,Kevin Leathers,5555737.0,False,False,ct,Tom Campbell,Samuel Chadwick,0,0,0,2,,,,,,
6281193,9.0,Joe Foster,6010486.0,False,False,did not bat,,,,,,,4,0,21,4,1,0
6281193,10.0,David Peterson,4904644.0,False,False,did not bat,,,,,,,,,,,,
6281193,11.0,Kabir Rab,4943870.0,False,False,did not bat,,,,,,,8,1,33,0,3,0
6230333,1.0,Oliver Runswick,4774907.0,False,False,ct,Unsure,Imran Mustafa,53,8,0,68,,,,,,
6230333,2.0,Raheel Khan,5402781.0,False,False,b,,John Smith,38,3,0,52,,,,,,
6230333,3.0,Max Lee,1809919.0,False,False,not out,,,36,3,0,58,,,,,,
6230333,4.0,Lewis Thompson,1000955.0,True,False,ct,Zain Mohammed,John Smith,11,2,0,12,,,,,,
6230333,5.0,Ted Sussum,4951412.0,False,False,ct,Unsure,Gopi Muppalla,2,0,0,3,4,3,2,0,5,0
6230333,6.0,Yusuf Khan,4940735.0,False,True,ct,Unsure,Imran Mustafa,41,5,0,38,,,,,,
6230333,7.0,Chris Morris,3846114.0,False,False,did not bat,,,,,,,6,1,22,0,1,0
6230333,8.0,Craig Ottaway,5499462.0,False,False,not out,,,5,0,0,9,8,2,15,0,2,0
6230333,9.0,Jonny Carpenter,5516200.0,False,False,did not bat,,,,,,,5,1,24,0,2,0
6230333,10.0,Joe Yerrell,6044911.0,False,False,did not bat,,,,,,,,,,,,
6230333,11.0,Paul Green,1101452.0,False,False,did not bat,,,,,,,1,0,6,0,0,0
6231052,1.0,Gregg McDonald,5917874.0,False,False,lbw,,Jon Humphreys,7,1,,,,,,,,
6231052,2.0,Graeme Roe,1514101.0,False,False,b,,Luke Bell,46,7,,,,,,,,
6231052,3.0,Josh Costello,1114314.0,False,False,not out,,,103,13,1,,,,,,,
6231052,4.0,Paul Crawley,5804147.0,False,True,ct,Luke Bell,Luke Bell,0,,,,,,,,,
6231052,5.0,Gayan Fernando,5952176.0,False,False,lbw,,Luke Bell,2,,,,7,1,27,3,2,1
6231052,6.0,Will Wright,5639132.0,False,False,ct,Luke Bell,Dave Gwynn-Costello,17,2,,,,,,,,
6231052,7.0,Jasvinder Singh,5877130.0,True,False,ct,Alastair Rowe,Dave Gwynn-Costello,8,,,,8,2,22,2,1,0
6231052,8.0,Ummer Khan,6273678.0,False,False,not out,,,2,,,,8,6,5,4,3,0
6231052,9.0,Henry Wilkinson,6232156.0,False,False,did not bat,,,,,,,,,,,,
6231052,10.0,Eesa Khan,6273692.0,False,False,did not bat,,,,,,,6,0,34,3,1,0
6231052,11.0,Kevin Kelly,16606.0,False,False,did not bat,,,,,,,3.5,0,5,0,3,0
6538129,1.0,Ted Sussum,4951412.0,False,False,retired not out,,,100,16,2,65,4,1,12,0,1,0
6538129,2.0,Geoffrey Sussum,4951380.0,True,False,retired not out,,,100,15,3,87,1,0,1,0,3,0
6538129,3.0,Yusuf Khan,4940735.0,False,True,ct,K O'Donnell,A Rennard,32,4,0,23,,,,,,
6538129,4.0,Henry Sussum,4981247.0,False,False,lbw,,A Rennard,4,1,0,5,4,0,12,0,0,0
6538129,5.0,Luke Bell,4399956.0,False,False,ct,Unsure,A Rennard,3,0,0,5,4,2,10,0,1,0
6538129,6.0,Iain Stewart,5852381.0,False,False,ct,K O'Donnell,R Webb,9,1,0,15,,,,,,
6538129,7.0,Kevin Leathers,5555737.0,False,False,lbw,,A Rennard,5,1,0,7,4,2,5,0,1,0
6538129,8.0,Ishaan Kundu,5498458.0,False,False,not out,,,5,0,0,7,4,0,23,1,1,1
6538129,9.0,Toby Webster,5100360.0,False,False,not out,,,2,0,0,3,7,1,27,5,2,4
6538129,10.0,AE Godwin,,False,False,st,K O'Donnell,A Rennard,12,1,1,8,,,,,,
6538129,11.0,Kabir Rab,4943870.0,False,False,did not bat,,,,,,,4,2,11,0,0,0
6538129,12.0,Ed Sussum,5296402.0,False,False,,,,,,,,1,0,7,0,0,0
6230336,1.0,Will Burrows,5561340.0,False,False,,,,,,,,,,,,,
6230336,2.0,Adam Hardyman,5429952.0,False,False,,,,,,,,,,,,,
6230336,3.0,Daniel Pischedda,5933670.0,False,False,,,,,,,,,,,,,
6230336,4.0,James Smart,5574740.0,True,False,,,,,,,,,,,,,
6230336,5.0,Richard Reid,6196966.0,False,False,,,,,,,,,,,,,
6230336,6.0,Darrell Pitts,6428853.0,False,False,,,,,,,,,,,,,
6230336,7.0,Ollie Pischedda,6271591.0,False,False,,,,,,,,,,,,,
6230336,8.0,Ryan Hueting,6246308.0,False,False,,,,,,,,,,,,,
6230336,9.0,Unsure,,False,True,,,,,,,,,,,,,
6230336,10.0,Khalid Ahmed,6267063.0,False,False,,,,,,,,,,,,,
6230336,11.0,Charlie Sweeten,5537468.0,False,False,,,,,,,,,,,,,
6231057,1.0,Craig Peterson,3858366.0,False,False,,,,,,,,,,,,,
6231057,2.0,Justin Hutchins,3570739.0,False,False,,,,,,,,,,,,,
6231057,3.0,Ted Sussum,4951412.0,False,False,,,,,,,,,,,,,
6231057,4.0,Wayne Davies,4446838.0,False,False,,,,,,,,,,,,,
6231057,5.0,Geoffrey Sussum,4951380.0,False,False,,,,,,,,,,,,,
6231057,6.0,Jon Humphreys,4944051.0,False,False,,,,,,,,,,,,,
6231057,7.0,Viral Bhavsar,5974971.0,False,False,,,,,,,,,,,,,
6231057,8.0,Sam Martin,4976658.0,True,True,,,,,,,,,,,,,
6231057,9.0,Joe Foster,6010486.0,False,False,,,,,,,,,,,,,
6231057,10.0,Dave Gwynn-Costello,6227856.0,False,False,,,,,,,,,,,,,
6231057,11.0,Kabir Rab,4943870.0,False,False,,,,,,,,,,,,,
6538130,1.0,Jon Lown,5902299.0,False,False,ct,Yusuf Khan,Josh Bailey,15,2,0,35,,,,,,
6538130,2.0,Ted Sussum,4951412.0,False,False,ct,Yusuf Khan,Richard Frank,1,0,0,8,3,0,46,0,0,4
6538130,3.0,James Lagdon,4576697.0,False,True,run out,Asad Rehman,,17,2,0,37,,,,,,
6538130,4.0,Henry Sussum,4981247.0,False,False,b,,Adam Fairweather,52,8,2,40,3,1,5,0,0,0
6538130,5.0,Luke Bell,4399956.0,False,False,ct,Yusuf Khan,Wasiq Choudary,9,2,0,20,,,,,,
6538130,6.0,Iain Stewart,5852381.0,False,False,ct,Asad Rehman,Nic Vanderpeet,0,0,0,3,,,,,,
6538130,7.0,Archie Bellamy,4411328.0,False,False,ct,James Bailey,Niron Jeffrey,2,0,0,9,2,0,35,3,0,2
6538130,8.0,Ishaan Kundu,5498458.0,False,False,ct,Josh Bailey,Niron Jeffrey,11,2,0,17,,,,,,
6538130,9.0,Craig Ottaway,5499462.0,True,False,ct,Wasiq Choudary,Adam Fairweather,1,0,0,10,5,2,39,0,0,1
6538130,10.0,Joe Foster,6010486.0,False,False,ct,Wasiq Choudary,Wasiq Choudary,2,0,0,9,,,,,,
6538130,11.0,Kabir Rab,4943870.0,False,False,not out,,,7,1,0,3,3,0,20,0,0,0
6538131,1.0,Jon Lown,5902299.0,False,False,,,,,,,,,,,,,
6538131,2.0,Raheel Khan,5402781.0,False,False,,,,,,,,,,,,,
6538131,3.0,Ted Sussum,4951412.0,True,True,,,,,,,,,,,,,
6538131,4.0,Iain Stewart,5852381.0,False,False,,,,,,,,,,,,,
6538131,5.0,Joe Yerrell,6044911.0,False,False,,,,,,,,,,,,,
6538131,6.0,Kevin Leathers,5555737.0,False,False,,,,,,,,,,,,,
6538131,7.0,Ross Davies,6439833.0,False,False,,,,,,,,,,,,,
6538131,8.0,Chris Morris,3846114.0,False,False,,,,,,,,,,,,,
6538131,9.0,James Meek,3480050.0,False,False,,,,,,,,,,,,,
6538131,10.0,Joe Foster,6010486.0,False,False,,,,,,,,,,,,,
6538131,11.0,Kabir Rab,4943870.0,False,False,,,,,,,,,,,,,
6538132,,,,,,,,,,,,,,,,,,
6538134,1.0,Jon Lown,5902299.0,False,False,,,,,,,,,,,,,
6538134,2.0,Ted Sussum,4951412.0,False,False,,,,,,,,,,,,,
6538134,3.0,Iain Stewart,5852381.0,False,False,,,,,,,,,,,,,
